2 g b f  e 3 7 c  . 6 8 .  5 . d 9
. c . 9  . . a 4  b . d .  f 2 3 .
. . . 5  b 2 f d  3 9 e c  . g 4 .
6 d 4 3  . . . .  . . f .  . . a b

. 7 9 .  3 1 . .  . c . .  b f 8 .
c . . .  a 4 b f  . 7 3 9  e d g .
3 a f .  . . 8 .  6 . 2 b  9 . 7 1
b e . .  . 9 . 7  f 8 . .  . . 5 .

. 5 . .  . . 1 g  . . 9 .  . . b d
f 3 . .  2 d 5 b  . 4 6 .  . . 9 .
. 6 1 b  9 f 4 .  e . 5 8  . . 2 c
. 9 g .  . . e .  . b 1 2  . 5 f .

7 4 . .  . e . .  . . b .  a 9 6 g
. b 3 .  4 7 . .  . . c 6  d 8 . .
. 2 d e  . a . 6  8 1 7 .  4 b c .
8 f . 6  . b c .  9 . 4 .  2 3 . 7
