_ f _ _  _ _ g c  4 8 _ _  e 5 2 _
_ _ _ d  b 5 _ e  9 a _ _  g _ 6 7
_ _ _ _  _ _ _ _  6 f c 5  _ _ _ d
7 5 2 _  _ d _ 1  b 3 _ e  _ c _ _

d _ 7 c  1 e _ _  3 _ 4 _  _ 9 _ 8
_ _ _ f  _ _ 9 g  7 e 2 1  _ _ _ _
a _ _ _  f _ _ _  g 9 8 b  6 _ 7 1
_ 9 _ 8  7 b _ _  _ _ _ _  4 e f 5

_ 8 _ 6  9 g _ _  _ _ _ _  7 1 5 e
f _ _ _  5 _ _ _  2 4 e 7  a _ d c
_ _ _ 2  _ _ 8 d  a 1 5 c  _ _ _ _
5 _ d 1  c 7 _ _  8 _ 9 _  _ b _ 4

b 1 a _  _ 2 _ 7  e d _ 4  _ 6 _ _
_ _ _ _  _ _ _ _  1 g 3 6  _ _ _ b
_ _ _ 5  e f _ 3  c 7 _ 9  d _ 4 2
_ e _ _  _ _ b 4  5 2 _ _  3 7 1 _
