2 g b f  e 3 7 c  a 6 8 4  5 1 d 9
e c 7 9  1 6 a 4  b g d 5  f 2 3 8
1 8 a 5  b 2 f d  3 9 e c  7 g 4 6
6 d 4 3  8 5 g 9  1 2 f 7  c e a b

5 7 9 d  3 1 6 2  4 c g e  b f 8 a
c 1 6 8  a 4 b f  5 7 3 9  e d g 2
3 a f 4  5 g 8 e  6 d 2 b  9 c 7 1
b e 2 g  c 9 d 7  f 8 a 1  6 4 5 3

4 5 e 2  7 8 1 g  c f 9 a  3 6 b d
f 3 8 c  2 d 5 b  7 4 6 g  1 a 9 e
d 6 1 b  9 f 4 a  e 3 5 8  g 7 2 c
a 9 g 7  6 c e 3  d b 1 2  8 5 f 4

7 4 c 1  d e 3 8  2 5 b f  a 9 6 g
9 b 3 a  4 7 2 5  g e c 6  d 8 1 f
g 2 d e  f a 9 6  8 1 7 3  4 b c 5
8 f 5 6  g b c 1  9 a 4 d  2 3 e 7
