2 _ _ f  _ 3 _ c  _ 6 _ _  5 _ _ 9
_ _ _ 9  _ _ a 4  b _ d _  f 2 3 _
_ _ _ 5  b _ _ _  _ _ e c  _ g 4 _
6 d 4 3  _ _ _ _  _ _ f _  _ _ a b

_ _ 9 _  3 1 _ _  _ c _ _  _ f _ _
c _ _ _  a 4 _ f  _ 7 _ _  e d g _
_ a _ _  _ _ 8 _  6 _ 2 b  _ _ _ 1
b e _ _  _ 9 _ _  f 8 _ _  _ _ 5 _

_ 5 _ _  _ _ 1 g  _ _ 9 _  _ _ b d
f _ _ _  2 d _ b  _ 4 _ _  _ _ 9 _
_ 6 1 b  _ _ 4 _  e _ 5 8  _ _ _ c
_ _ g _  _ _ e _  _ _ 1 2  _ 5 _ _

7 4 _ _  _ e _ _  _ _ _ _  a 9 6 g
_ b 3 _  4 7 _ _  _ _ _ 6  d _ _ _
_ 2 d e  _ a _ 6  8 1 _ _  4 _ _ _
8 _ _ 6  _ _ c _  9 _ 4 _  2 _ _ 7
