____d _____ ____v __yp_ _____
_____ h____ _____ _____ ___pm
_e___ _____ _____ o____ ____v
_____ _____ ___q_ _____ ____n
_____ _____ _____ _____ __a__

dh___ n_c__ ___gx _____ _____
f____ d____ _____ _____ _____
__e__ _l___ __ba_ _____ _____
_____ _____ _____ _____ _____
u____ _v_s_ _____ _____ ____t

_____ _____ __j__ ___i_ _____
_____ _____ _____ _____ _____
_____ ____k ____a _____ _____
_x___ _____ ___r_ _____ __o__
_____ _____ _____ _____ _____

_____ _____ g____ y____ __l__
_____ __d_b _____ ___j_ _____
_____ _____ ____b _____ g____
_____ ___m_ k____ _____ _____
_____ _____ _____ ___l_ ____b

_a___ c____ _____ _____ _____
_____ b____ _____ __x__ _____
_____ ____l _____ __u__ ___v_
j____ _____ _____ ___d_ _____
____n _____ _____ ___f_ _____
